Sample	Cohort	outcome
GSM4835782	GSE36791+GSE159610	0
GSM4835783	GSE36791+GSE159610	0
GSM4835784	GSE36791+GSE159610	0
GSM4835785	GSE36791+GSE159610	0
GSM4835786	GSE36791+GSE159610	0
GSM4835787	GSE36791+GSE159610	0
GSM4835788	GSE36791+GSE159610	0
GSM4835789	GSE36791+GSE159610	0
GSM4835790	GSE36791+GSE159610	0
GSM4835791	GSE36791+GSE159610	0
GSM4835792	GSE36791+GSE159610	0
GSM4835794	GSE36791+GSE159610	0
GSM4835795	GSE36791+GSE159610	0
GSM4835796	GSE36791+GSE159610	0
GSM4835797	GSE36791+GSE159610	0
GSM4835798	GSE36791+GSE159610	0
GSM4835799	GSE36791+GSE159610	0
GSM4835800	GSE36791+GSE159610	0
GSM4835801	GSE36791+GSE159610	0
GSM4835802	GSE36791+GSE159610	0
GSM4835803	GSE36791+GSE159610	0
GSM4835804	GSE36791+GSE159610	0
GSM4835805	GSE36791+GSE159610	0
GSM4835806	GSE36791+GSE159610	0
GSM901103	GSE36791+GSE159610	1
GSM901105	GSE36791+GSE159610	1
GSM901106	GSE36791+GSE159610	1
GSM901107	GSE36791+GSE159610	1
GSM901109	GSE36791+GSE159610	1
GSM901110	GSE36791+GSE159610	1
GSM901111	GSE36791+GSE159610	1
GSM901112	GSE36791+GSE159610	1
GSM901114	GSE36791+GSE159610	1
GSM901116	GSE36791+GSE159610	1
GSM901118	GSE36791+GSE159610	1
GSM901119	GSE36791+GSE159610	1
GSM901120	GSE36791+GSE159610	1
GSM901122	GSE36791+GSE159610	1
GSM901124	GSE36791+GSE159610	1
GSM901125	GSE36791+GSE159610	1
GSM901127	GSE36791+GSE159610	1
GSM901128	GSE36791+GSE159610	1
GSM901129	GSE36791+GSE159610	1
GSM901131	GSE36791+GSE159610	1
GSM901133	GSE36791+GSE159610	1
GSM901134	GSE36791+GSE159610	1
GSM901136	GSE36791+GSE159610	1
GSM901137	GSE36791+GSE159610	1
GSM901138	GSE36791+GSE159610	1
GSM901140	GSE36791+GSE159610	1
GSM901141	GSE36791+GSE159610	1
GSM901142	GSE36791+GSE159610	1
GSM901143	GSE36791+GSE159610	1
GSM901146	GSE36791+GSE159610	1
GSM901147	GSE36791+GSE159610	1
GSM901148	GSE36791+GSE159610	1
GSM901150	GSE36791+GSE159610	1
GSM901151	GSE36791+GSE159610	1
GSM901152	GSE36791+GSE159610	1
GSM901153	GSE36791+GSE159610	1
GSM901154	GSE36791+GSE159610	1
GSM901156	GSE36791+GSE159610	1
GSM901157	GSE36791+GSE159610	1
GSM901158	GSE36791+GSE159610	1
GSM901160	GSE36791+GSE159610	1
GSM901161	GSE36791+GSE159610	1
GSM901162	GSE36791+GSE159610	1
GSM1306893	GSE13353+GSE54083+GSE75436	0
GSM1306894	GSE13353+GSE54083+GSE75436	0
GSM1306895	GSE13353+GSE54083+GSE75436	0
GSM1306896	GSE13353+GSE54083+GSE75436	0
GSM1306897	GSE13353+GSE54083+GSE75436	0
GSM1306885	GSE13353+GSE54083+GSE75436	1
GSM1306886	GSE13353+GSE54083+GSE75436	1
GSM1306887	GSE13353+GSE54083+GSE75436	1
GSM1306888	GSE13353+GSE54083+GSE75436	1
GSM1306889	GSE13353+GSE54083+GSE75436	1
GSM1306890	GSE13353+GSE54083+GSE75436	1
GSM1306891	GSE13353+GSE54083+GSE75436	1
GSM1306892	GSE13353+GSE54083+GSE75436	1
GSM1955148	GSE13353+GSE54083+GSE75436	0
GSM1955150	GSE13353+GSE54083+GSE75436	0
GSM1955152	GSE13353+GSE54083+GSE75436	0
GSM1955153	GSE13353+GSE54083+GSE75436	0
GSM1955155	GSE13353+GSE54083+GSE75436	0
GSM1955157	GSE13353+GSE54083+GSE75436	0
GSM1955159	GSE13353+GSE54083+GSE75436	0
GSM1955161	GSE13353+GSE54083+GSE75436	0
GSM1955163	GSE13353+GSE54083+GSE75436	0
GSM1955165	GSE13353+GSE54083+GSE75436	0
GSM1955167	GSE13353+GSE54083+GSE75436	0
GSM1955169	GSE13353+GSE54083+GSE75436	0
GSM1955171	GSE13353+GSE54083+GSE75436	0
GSM1955173	GSE13353+GSE54083+GSE75436	0
GSM1955175	GSE13353+GSE54083+GSE75436	0
GSM337107	GSE13353+GSE54083+GSE75436	0
GSM337108	GSE13353+GSE54083+GSE75436	0
GSM337110	GSE13353+GSE54083+GSE75436	0
GSM337111	GSE13353+GSE54083+GSE75436	0
GSM337112	GSE13353+GSE54083+GSE75436	0
GSM337113	GSE13353+GSE54083+GSE75436	0
GSM337114	GSE13353+GSE54083+GSE75436	0
GSM337115	GSE13353+GSE54083+GSE75436	0
GSM337102	GSE13353+GSE54083+GSE75436	1
GSM337103	GSE13353+GSE54083+GSE75436	1
GSM337104	GSE13353+GSE54083+GSE75436	1
GSM337105	GSE13353+GSE54083+GSE75436	1
GSM337106	GSE13353+GSE54083+GSE75436	1
GSM337109	GSE13353+GSE54083+GSE75436	1
GSM337116	GSE13353+GSE54083+GSE75436	1
GSM337117	GSE13353+GSE54083+GSE75436	1
GSM337118	GSE13353+GSE54083+GSE75436	1
GSM337119	GSE13353+GSE54083+GSE75436	1
GSM337120	GSE13353+GSE54083+GSE75436	1
