	GSM337102	GSM337103	GSM337104	GSM337105	GSM337106	GSM337107	GSM337108	GSM337109	GSM337110	GSM337111	GSM337112	GSM337113	GSM337114	GSM337115	GSM337116	GSM337117	GSM337118	GSM337119	GSM337120	GSM1306885	GSM1306886	GSM1306887	GSM1306888	GSM1306889	GSM1306890	GSM1306891	GSM1306892	GSM1306893	GSM1306894	GSM1306895	GSM1306896	GSM1306897	GSM1306898	GSM1306899	GSM1306900	GSM1306901	GSM1306902	GSM1306903	GSM1306904	GSM1306905	GSM1306906	GSM1306907	GSM1955147	GSM1955148	GSM1955149	GSM1955150	GSM1955151	GSM1955152	GSM1955153	GSM1955154	GSM1955155	GSM1955156	GSM1955157	GSM1955158	GSM1955159	GSM1955160	GSM1955161	GSM1955162	GSM1955163	GSM1955164	GSM1955165	GSM1955166	GSM1955167	GSM1955168	GSM1955169	GSM1955170	GSM1955171	GSM1955172	GSM1955173	GSM1955174	GSM1955175	GSM1955176	GSM4835760	GSM4835761	GSM4835762	GSM4835763	GSM4835764	GSM4835765	GSM4835766	GSM4835767	GSM4835768	GSM4835769	GSM4835770	GSM4835771	GSM4835772	GSM4835773	GSM4835774	GSM4835775	GSM4835776	GSM4835777	GSM4835778	GSM4835779	GSM4835780	GSM4835781	GSM4835782	GSM4835783	GSM4835784	GSM4835785	GSM4835786	GSM4835787	GSM4835788	GSM4835789	GSM4835790	GSM4835791	GSM4835792	GSM4835793	GSM4835794	GSM4835795	GSM4835796	GSM4835797	GSM4835798	GSM4835799	GSM4835800	GSM4835801	GSM4835802	GSM4835803	GSM4835804	GSM4835805	GSM4835806	GSM901102	GSM901103	GSM901104	GSM901105	GSM901106	GSM901107	GSM901108	GSM901109	GSM901110	GSM901111	GSM901112	GSM901113	GSM901114	GSM901115	GSM901116	GSM901117	GSM901118	GSM901119	GSM901120	GSM901121	GSM901122	GSM901123	GSM901124	GSM901125	GSM901126	GSM901127	GSM901128	GSM901129	GSM901130	GSM901131	GSM901132	GSM901133	GSM901134	GSM901135	GSM901136	GSM901137	GSM901138	GSM901139	GSM901140	GSM901141	GSM901142	GSM901143	GSM901144	GSM901145	GSM901146	GSM901147	GSM901148	GSM901149	GSM901150	GSM901151	GSM901152	GSM901153	GSM901154	GSM901155	GSM901156	GSM901157	GSM901158	GSM901159	GSM901160	GSM901161	GSM901162
ZBTB4	9.065980568	9.023940103	9.158611569	9.240584949	8.153105632	10.225195	10.1412114	9.610519586	10.00337962	9.881176121	9.456592131	9.855304952	9.291103377	10.25547899	8.353233131	9.458667574	9.640284891	8.742200998	8.592659105	9.363093482	10.82191054	10.12830209	9.505420006	9.710441579	9.495614821	11.11967244	9.690901302	9.060546493	8.855484052	8.901727188	8.89884675	9.28687858	8.81602464	8.952841933	9.182552967	9.556704847	8.767437115	9.7821125	8.858514886	8.814812098	8.680553914	8.699255249	9.616033644	9.348718848	9.198288121	9.384706915	9.630127407	9.35561389	9.194888444	9.636038798	8.750652266	9.482278567	8.45541678	9.679637988	9.492858695	10.13113381	9.788053525	10.01321365	9.41094499	10.27032048	9.358149152	9.852043409	8.632018706	9.559517473	9.286713752	9.975733349	8.466480861	9.156166178	9.153263574	9.188840536	8.428868814	9.28408227	7.855662	7.814282	6.820261	8.032227	7.637069	7.956575	7.486516	7.536209	7.789226	7.922444	7.913865	7.726983	6.696547	7.483863	7.521189	7.388134	7.596422	7.993708	7.135799	7.634926	7.940474	7.777182	7.725196	7.69359	8.066188	7.452373	7.453286	8.112414	7.761612	8.021544	7.517399	7.571167	7.993057	8.103183	7.421608	7.938094	7.637833	6.967823	7.819035	7.501098	7.612406	7.630853	7.58551	7.181668	7.32005	7.483863	7.819911	8.137302	7.350395	8.129574	7.162091	7.450649	7.710363	7.31539	7.475782	7.661294	6.645417	7.576428	7.687967	7.977382	8.357392	7.611478	7.813764	7.359829	7.486812	7.701877	7.839023	7.774903	7.831205	7.484926	7.534492	7.718153	7.239372	6.763912	7.842335	8.138637	7.502624	7.830652	7.651616	7.279271	7.440463	7.668828	7.789783	7.327021	7.853619	7.629676	8.018753	7.37648	7.51793	7.923009	8.232086	8.23362	7.620675	7.340514	7.88313	7.302295	7.48175	7.454587	7.742957	7.886014	8.074624	7.303556	7.083566	7.960586	8.099511	7.773948	7.488835	7.402175
ZBTB38	7.843360643	7.880926413	8.194690343	8.01569713	8.181103513	8.45221853	8.407472934	7.525930355	8.878481436	8.738490293	7.378742065	8.361157833	7.798929543	8.477134229	7.557830012	8.848895982	7.877909386	7.428783811	7.434525462	7.635974998	7.834545095	7.821931607	7.891928682	7.854684563	7.812910605	8.371803673	8.032557302	8.047272022	8.09637702	8.077553371	8.332373653	7.794940304	8.95216832	8.276546596	8.007883671	8.957027198	7.547572082	7.962714605	8.155825599	8.631856865	7.637705633	7.541821178	8.331311567	8.180966002	8.722128517	7.668538411	8.574401852	8.091622679	7.615033459	8.122376164	8.118952922	7.68518505	7.042185821	8.203823995	7.947816399	8.568559226	8.024423806	8.659389939	8.066769748	9.006353778	8.247641225	8.482467704	7.248513449	8.037511919	7.683319334	7.716596547	7.559546122	8.479353348	8.413601477	8.007964456	7.33657525	8.072492867	6.24668	6.792873	6.221	6.392627	6.232787	6.527728	6.140485	6.295535	6.483456	6.761698	6.238287	6.559023	6.444479	6.205377	6.509578	6.324696	6.382492	6.758236	6.158904	6.749809	6.554985	6.795087	6.477886	6.617083	6.400847	6.143538	6.14668	6.428907	6.198626	6.442505	6.489513	6.458202	6.484299	6.584134	6.493206	6.424164	6.411723	6.222696	6.763551	6.449678	6.688904	6.528681	6.556691	6.654715	6.50162	6.641783	6.326809	6.164846	6.401129	6.74572	6.275346	6.489917	6.529454	6.549287	6.572664	6.497483	6.528623	6.53426	6.205724	6.395806	6.321991	6.48122	6.142172	6.681217	6.664765	6.41538	6.257732	6.433585	6.692973	6.066838	6.696185	6.086365	6.371582	6.371109	6.402617	6.383216	6.770124	6.452784	6.188634	6.772591	6.576919	6.234988	6.162654	6.299628	6.646255	6.425015	6.352377	6.37562	6.526248	6.533249	6.290319	6.638153	6.375219	6.548895	6.528315	6.415418	6.546651	6.333783	6.196855	6.421647	6.879604	6.480221	6.688261	6.334743	6.54135	6.463075	6.708513	6.570733
ZBTB33	8.79068318	8.87908888	7.569496762	7.334154924	8.257467648	8.109516319	8.098382585	8.440242795	8.074277411	8.004494349	9.277967979	8.11340553	8.942520231	7.534780854	7.893040349	7.703032646	8.211302677	8.121884776	6.630375385	8.389513162	7.91123096	8.912263028	9.044485095	7.868296169	8.036666371	8.110942927	7.204024018	8.243307294	8.370512245	7.79587021	8.350653427	7.783918834	8.231959841	8.705232232	8.95196075	8.638733827	7.754081022	6.97360503	7.760043301	7.564871716	7.723459962	7.974256931	8.74577574	7.490813292	8.871613329	7.44934319	8.305138637	8.646669212	8.030958286	7.484001782	7.658282559	8.550393583	8.654615693	7.575420076	7.668204302	8.442084038	7.908058239	8.631706367	8.94016572	7.827821753	8.836100165	8.747350774	8.559381436	7.753160781	8.422005386	8.233614186	8.464969876	7.358473941	6.652022756	7.979106458	7.754146531	7.014896206	7.730767	7.666802	8.115826	7.567393	7.617319	7.918171	7.461949	7.619873	7.631307	7.78514	7.41372	7.661612	7.044255	7.706561	8.247353	8.077019	8.089032	7.67432	7.196395	7.438731	7.997695	8.001493	7.525554	7.617811	7.546528	7.635915	7.141566	7.564634	7.492363	7.660789	7.28427	7.223493	7.180421	7.291074	7.486472	7.498711	7.472433	7.692286	7.820567	7.751725	7.123193	7.964534	7.992526	8.228746	8.101188	7.519451	7.559249	6.772329	7.472651	8.292076	7.367116	7.621221	7.546404	7.40426	7.481011	7.649763	8.206772	7.413155	7.543268	7.721265	7.963631	7.55449	7.920938	7.653887	7.41786	7.343876	7.738506	7.63013	7.783912	7.479786	7.245326	7.837356	7.454073	7.447334	7.317196	8.089753	7.668142	7.517493	7.45347	7.558216	7.452274	7.348874	7.600788	7.540065	7.964542	7.895045	7.796221	7.513535	7.728887	7.920067	7.825661	7.82264	8.218414	7.443714	7.748659	7.854672	8.147536	7.310088	7.849876	7.944998	7.884312	7.230479	7.277297	7.600788	7.890642	7.938969	7.289912	7.342688
UNG	8.385759329	8.059020795	7.595674852	8.470921128	8.246713134	7.9481596	8.07828655	7.888418825	8.519313427	8.164620617	9.235346068	8.088134704	8.10231202	7.978266094	8.2306744	8.11907655	7.904130188	7.522602189	7.356417488	7.652822807	8.49070189	8.714393986	8.408888881	7.890780109	8.330332957	8.482402318	8.11917304	8.636110007	7.722216514	8.011964849	8.47200911	8.254313982	7.615716389	8.544496734	7.826682887	8.247863255	8.30797854	8.262526361	7.581089978	8.015939592	7.681415191	7.474160077	8.440629383	8.480987164	7.969526051	8.373212241	8.124505602	8.229872423	8.106285389	8.126479359	8.169364963	8.770922024	8.271529741	7.72820158	8.389795289	7.845652837	8.066471781	7.203134111	8.019230356	7.691145228	6.988157464	7.842219456	8.112481183	8.463938591	8.268861931	8.437176516	8.231970962	8.577962902	8.265300095	8.121558349	8.375947798	8.099544313	6.216388	6.2247	5.938241	5.860361	5.902419	6.46584	5.982388	5.998243	6.468501	6.562874	6.207321	6.041468	5.511543	6.181209	6.388011	5.803923	6.248439	6.051041	5.741364	6.262717	6.440566	6.130778	5.859053	6.462492	6.238234	5.926788	5.780908	6.160814	5.949262	6.344025	6.529372	6.31979	6.456665	6.633446	6.205212	6.289362	5.616032	5.687071	6.468255	6.423274	6.263938	6.220814	5.918425	5.902632	6.207589	5.86571	6.641294	6.05378	6.171155	6.438234	5.718673	6.114129	6.170121	5.873159	6.108717	6.12023	5.429912	5.506086	6.210893	6.481218	6.637111	5.881685	6.548673	6.202956	6.015536	5.916968	6.362585	6.269488	6.337128	6.070971	5.648971	6.218262	6.182827	6.194884	6.070546	6.323517	5.97301	6.362892	6.032242	5.931113	5.928205	5.945834	6.588859	6.150014	6.220442	5.955525	6.207053	5.861244	5.885559	6.258232	6.289029	6.218801	6.446736	5.907548	6.441505	6.129013	6.418478	6.282575	6.045081	6.345319	6.809244	5.740155	6.101871	6.323096	6.447491	6.380504	6.263697	5.880228
UHRF2	9.02915267	10.02705383	10.28119222	10.401174	10.02705383	9.629818654	9.489838576	9.628427476	9.359082117	9.102428269	9.066125669	9.628427476	9.445694111	10.5382299	9.254805054	9.671521291	9.674167053	10.53399139	9.439627654	10.30220491	10.34497177	10.40181288	9.949057816	10.47185858	10.60469538	9.655306726	9.053683471	9.999879684	9.315097714	9.703256634	9.454726232	9.818404665	9.082200078	9.375575383	9.4853484	9.291144969	9.560205504	9.672039796	9.439100947	9.295157577	9.133643134	9.262172757	9.961633724	10.1114704	10.11247992	9.598268248	9.755241867	9.775970568	9.636426338	9.61838689	9.968203001	9.687367925	10.0678477	9.667481309	9.029993908	9.327895103	9.489356623	8.777146593	9.672889818	9.574530121	8.369653126	8.695660651	10.43552501	10.31242862	9.918033732	9.899684785	10.07147624	9.44787929	9.889321612	10.17405142	9.891611817	9.928211821	7.221116	6.682937	6.296773	6.683467	6.680935	6.511553	6.476074	6.572272	6.693827	6.515841	6.758966	6.567061	6.072193	6.828078	7.008529	6.896069	6.820388	7.120896	6.430194	6.94877	6.822511	6.933688	6.768455	6.521686	6.66888	6.643761	6.12833	6.626361	6.813499	6.888828	6.054601	6.355765	6.406061	6.431175	6.398497	6.616168	6.895626	6.797415	7.355408	6.795345	6.849677	7.103297	7.246842	7.021992	6.903651	6.87632	6.943441	6.348674	7.02738	7.053703	6.784623	6.895586	6.588332	6.599161	6.601605	6.591645	6.237013	6.329299	7.059601	6.916712	7.158199	6.432828	6.966851	7.06906	6.727766	6.663248	7.092571	6.890413	6.613418	6.661605	6.87265	7.089665	6.634051	6.715131	6.812739	7.155733	6.882268	6.926882	6.820052	6.628274	6.920732	6.930784	6.899206	6.38694	7.002046	6.586555	6.458044	5.860246	6.648206	7.06445	7.043213	7.126178	7.109198	6.580642	6.942614	6.715254	6.735156	6.317255	6.525255	6.626001	6.008569	6.240833	6.648427	6.284122	6.671907	6.825253	6.193123	6.422037
TET3	5.873126524	6.556274484	7.505056727	7.175463307	7.040001439	5.639324176	5.717092932	6.633245049	5.726622478	5.80239596	5.820490645	6.511557315	6.089763264	6.081936195	6.341096631	5.732055621	6.268222485	7.771060151	6.723802663	5.626626964	5.584550092	5.596933001	5.860060658	6.753090214	5.914808713	5.616834796	5.667310101	5.972724007	5.904521849	5.910131363	5.736613727	5.659918478	6.907382652	6.305442943	6.914680291	7.162303212	7.887461451	7.37658335	7.194040967	7.744934212	6.510802943	6.477726973	6.897226827	6.888786516	6.045182351	7.020028745	5.875117008	7.127055431	5.98661838	6.051531763	6.734846992	6.420484892	7.811259254	6.282058784	6.452301256	5.344103835	6.294840845	5.265379071	6.141596721	5.236412703	6.571910435	4.963575762	7.205364784	5.6790093	6.013212977	6.053354133	7.216843687	7.25925699	6.277902301	6.155933798	7.668560933	5.76248112	6.49907	6.607261	7.042414	6.737009	6.805763	6.546607	7.021466	6.73541	6.364884	6.427489	6.560449	6.818155	7.118232	6.715845	6.232631	6.54799	6.626998	6.783491	7.130746	6.86316	6.559868	6.635088	6.669777	6.626534	6.562613	6.747399	7.022278	6.85542	6.633609	6.647932	6.526741	6.95841	6.662807	6.297777	6.560153	6.681964	6.829326	6.845159	6.433584	6.694194	7.008212	6.503376	6.499587	6.239438	6.385111	6.710167	6.640435	6.61422	6.560391	6.760395	6.303091	6.598398	6.574381	6.264858	6.731799	6.349752	6.57876	7.116456	6.572646	6.498096	6.512749	6.552182	6.63976	6.470338	6.641705	7.259786	6.580464	6.49425	6.403453	6.553696	6.717562	6.752483	6.686281	7.041524	6.591895	6.477922	6.600224	6.642762	6.737565	6.860539	6.722669	7.037293	6.725791	6.559292	6.467754	6.719124	6.473286	6.619521	6.658347	6.668365	6.526192	6.783004	6.769279	6.755959	6.715116	6.691437	7.154329	6.822368	7.055359	6.478471	7.091182	6.581771	6.822044	6.4983	6.587142	6.610374	6.96717	6.704701
TET2	6.852263947	7.297675119	7.637420718	6.552028121	7.231481186	7.801067392	7.446134514	8.208691129	7.833814015	7.691926621	7.612910231	7.58257442	7.605534128	7.801067392	7.225032332	7.676614069	7.826876838	8.832819909	7.552134484	7.381252997	7.312059044	7.138151655	7.088669146	7.274471126	7.438000361	7.025046029	7.00919141	7.402465816	7.378858682	7.103634916	7.810096814	7.419340474	7.775999862	8.242359726	7.21694044	7.78528183	8.006553737	8.424074114	7.883083811	8.19547859	8.162991888	8.192636318	7.863041905	7.788380664	8.253428194	7.78359917	8.232587535	7.661495675	7.413374168	7.584234971	7.682216691	7.557980182	7.70600451	7.386896662	7.987197746	8.080550506	7.385730195	8.272186305	7.923241186	8.04212633	7.258827092	7.695731115	8.17013473	7.587404597	6.230468367	6.257511636	7.729238935	6.884838641	7.36388075	7.135184317	7.430553626	7.366232441	7.113723	6.93462	6.767944	7.248163	7.066198	6.689035	7.08993	7.252066	6.827818	6.712112	6.95743	7.083191	7.536409	7.146764	7.086879	7.182045	7.130242	7.164606	7.123507	7.370853	6.932703	7.433097	7.074989	6.706034	6.900835	7.589079	7.302567	6.888099	6.931841	6.98681	6.931086	7.379016	6.778281	6.492235	7.266469	7.034431	7.512384	7.398907	6.920678	7.195728	7.184992	7.08993	7.170468	6.939389	7.140972	7.665702	6.962682	6.987392	6.80606	6.716998	6.680504	7.365017	6.857714	7.149807	7.115832	6.966319	6.620784	7.253897	7.148917	7.270781	6.622764	7.072081	7.238641	7.235959	7.151178	7.058388	7.274486	7.255422	6.987392	7.287862	6.908623	7.181393	7.235695	6.772603	7.348161	7.190917	7.180434	7.011342	6.79562	7.351985	7.188823	6.956461	7.391917	7.47921	7.36788	7.25661	7.34111	7.266272	7.564323	7.358249	7.080366	7.223732	6.708759	7.197624	7.067438	7.399309	6.676115	6.981742	7.421636	6.869303	6.817405	7.072901	6.934663	6.944634	6.864587	6.817291	6.898429	7.258352
TET1	6.408222592	6.706175556	7.073853936	6.421303637	6.651826946	7.605467806	7.314649134	6.131818596	8.0906191	8.713452779	7.261972846	6.593604641	6.925942316	6.8006947	6.427125639	7.863092521	6.157310859	6.269980317	6.367151281	7.273133341	6.372849378	6.750513616	6.458631873	7.395650293	6.330430456	6.803143123	6.58890444	6.885604063	6.215508978	6.47311199	6.224443892	6.664943002	6.674304173	6.232665023	6.562118912	6.242480138	7.941528843	7.134733821	8.682250421	7.029571556	8.579697442	8.257803021	7.514464042	7.153314105	7.241875367	7.354265911	7.34025117	7.288349431	6.83310861	7.194440615	7.071421872	7.415116096	5.919965896	6.959605552	7.130874081	7.434864669	7.074312243	6.754011174	6.367451936	7.208623091	6.748627724	7.332493275	6.66658766	7.641452544	7.316142514	3.554990141	6.092080667	6.269281175	7.570549675	7.787600615	6.413986276	7.596299438	5.118016	5.022436	4.965656	4.856627	5.263016	5.207984	4.884879	4.793539	5.20819	4.948997	5.123821	5.081113	4.520304	5.032522	5.382705	5.401036	5.109355	5.409817	4.667623	4.993246	5.169718	5.135019	5.069615	5.130997	4.915521	5.076318	4.806415	5.050515	5.017132	5.20099	4.796587	4.840624	5.033302	5.392996	4.913907	5.131636	4.809818	4.986148	5.137598	5.193763	5.174531	5.279731	5.029056	5.263799	5.172975	5.105103	5.243093	4.93967	4.999492	5.275484	4.816683	5.12442	5.070084	4.977427	5.033292	4.849041	5.361704	5.152941	4.982347	5.048119	4.690406	5.094325	5.081021	4.992421	5.236469	4.855472	5.194014	5.245778	4.842425	5.215869	4.766108	4.928958	5.209974	4.899731	5.003906	4.920421	5.270173	5.051825	5.050024	5.10362	4.69465	5.163668	5.203714	5.011491	5.078385	5.176154	5.310091	5.295233	5.147313	5.098089	4.950756	5.115967	5.122691	5.25097	5.17575	4.753638	4.82213	5.047488	4.831371	5.492181	5.159824	5.026328	5.143347	5.12963	5.008873	5.343424	5.3606	4.785012
TDG	9.390668818	9.869948218	10.09717179	10.37906646	10.26263857	9.350893128	8.868948283	9.826138674	9.04497343	9.530302905	8.898055685	9.288987342	9.450404273	10.15931656	9.880655657	9.694524622	9.99276069	10.32191935	10.95520793	8.841193876	8.621169101	9.522235062	9.133576645	9.788441811	10.1952197	9.694799314	9.221293858	9.569604226	9.927038226	9.505490347	9.829406451	9.344822101	10.34396521	9.760896783	9.20484601	9.901561777	10.52548893	10.22743321	10.68358713	10.24574101	10.10583024	9.711809726	10.21708494	10.09388374	10.1776328	9.742269483	10.09740844	10.05972826	9.573652383	9.20162783	9.739435144	9.01812174	10.01949019	9.060724295	9.556548319	9.131263655	9.376762208	9.628545994	9.472542877	9.138258099	8.632801378	8.806877902	10.21416086	9.94644267	9.80295752	10.12873859	10.0277587	10.36988193	10.71465411	10.21107214	10.29470311	9.968611371	6.976176	6.84891	7.034193	7.04489	7.128045	6.910639	6.893084	6.916318	6.932086	6.993939	6.890455	6.949329	6.962032	6.914858	7.089156	7.113637	6.942355	7.100355	6.703479	6.700459	6.967662	6.955846	6.778006	6.998884	6.867848	6.878603	6.579888	6.928799	7.13197	6.91281	6.889246	6.767346	6.880944	6.743847	6.854692	6.778852	6.822685	6.972556	7.004286	6.954297	6.705766	6.809667	7.090905	7.216231	7.192428	6.971894	6.914096	6.925393	7.052456	7.08941	6.629982	6.948266	7.004684	6.831803	7.037589	6.928621	7.083303	6.942758	6.992745	6.884702	7.018642	6.964123	6.970307	7.11788	6.919673	7.099652	6.87667	6.940351	7.082247	6.863028	6.929859	6.865909	6.902998	6.660577	6.86166	6.950304	6.905101	6.736452	6.707986	6.586488	6.968703	6.850123	6.935569	6.901152	6.860945	7.206089	6.717403	6.814862	6.705935	6.845144	6.924019	6.877643	7.158714	6.84493	7.019093	7.12369	7.229557	6.912768	6.961185	6.997003	6.931511	6.851122	7.031321	7.073571	6.900121	6.91233	6.946581	6.811611
SMUG1	6.565458471	6.214127778	6.027362696	6.176476449	5.973937232	6.363767692	6.450642902	6.238489819	6.309422693	6.187737278	5.875754229	6.273520321	6.227809752	5.754962844	6.106459869	6.532578248	6.095573834	5.787340619	6.37670164	6.265522808	5.924239834	5.963680861	6.035640471	6.297658537	5.901030353	6.713402584	6.470954295	6.35918415	6.229842594	6.427932758	6.573161997	6.201488318	5.902273762	5.936740535	5.873347615	5.973126396	6.136219995	5.970658918	6.47019007	5.994010517	6.414020268	6.482253234	6.529945927	6.285757418	6.098711971	5.912880994	6.01518444	6.471763046	6.50213021	5.883374723	6.092230462	5.988497506	6.513280999	6.936216879	6.179468134	6.366865178	5.924607247	5.9879821	6.214278768	6.255394472	6.079027967	6.322896246	5.9442246	5.902964133	6.273344817	6.532160503	5.776376507	6.079962965	6.091778311	6.401174274	6.186457409	6.080896691	6.466226	7.014578	6.776809	6.924612	6.432688	6.600848	6.853452	6.807864	6.47925	6.59183	6.733702	6.595049	7.002592	6.850894	6.654472	6.756307	6.972032	6.553088	6.579871	7.008922	6.669411	6.919362	6.788153	6.804128	6.790194	6.689194	6.879553	6.486477	6.671704	6.796634	7.286894	6.758427	6.928254	6.574258	6.808565	6.694933	6.793985	6.617967	6.560473	6.795004	6.64635	6.742683	6.682213	6.696664	6.713475	6.878052	6.75999	6.877277	7.131964	6.684067	7.094272	6.750333	6.734395	6.596463	6.867798	6.66636	6.660491	6.722964	7.233725	6.659997	6.781298	6.842762	6.510165	7.160657	6.993413	6.93815	6.577165	6.495454	6.669242	6.73993	6.706528	6.62217	6.772214	6.665961	6.9286	6.559684	6.693268	6.691108	6.62348	6.775958	6.787497	6.876384	6.715479	6.569302	6.718749	6.660379	6.607189	6.76762	6.820385	6.562483	6.82289	6.62665	6.961571	7.017287	6.823497	6.887597	6.644366	6.548778	6.543094	6.694457	6.545205	6.756205	6.706791	7.120087	6.861453	6.755092	6.017165	6.689821
